Id,Sales
35836,6491.0608
35383,7111.0092
35582,6581.37235
35245,5119.61535
35910,8461.005
35484,9137.7685
35739,5743.422
35680,8713.166
35759,6901.25775
35176,7515.50785
35402,6067.019
35835,6814.9226
35552,10847.64025
35907,7803.2335
35301,9276.4625
35460,5425.938
35559,5498.4203
35105,6206.10125
35606,5581.805
35704,7315.075
35853,6668.4602
35527,4083.35225
35396,6043.76185
35230,6045.2593
35272,9800.8765
35143,7999.6558
35742,6864.6333
35408,4527.85065
35341,5710.3058
35246,5410.2864
35294,6432.572
35581,6563.719
35436,6932.56885
35362,9225.8425
35123,9610.8135
35513,6882.28985
35520,5194.28245
35485,7762.0542
35630,6164.0165
35389,13999.66725
35950,6810.02375
35173,8220.67425
35802,9225.1825
35319,7405.1967
35629,8512.881
35461,3527.36375
35927,6033.35205
35229,6336.57025
35397,7373.78865
35439,5349.93175
35482,5010.6482
35540,4236.878
35132,7409.8468
35163,4840.4402
35128,10317.35
35782,9323.705
35875,3719.9878
35584,7273.66745
35343,14379.6795
35822,7740.40175
35216,9103.772
35551,14541.0955
35324,9633.0895
35723,6341.5058
35850,8034.625
35627,7525.073
35546,9441.121
35706,7833.62635
35691,13938.9465
35771,5229.01475
35925,9065.038
35159,7081.62875
35481,6567.77485
35191,5482.7866
35110,7964.3333
35295,8279.9452
35144,12629.98775
35195,4776.1435
35151,4695.67275
35605,5413.5188
35361,8123.32025
35583,5734.3195
35149,6858.24925
35268,7597.8054
35483,7322.645
35724,3938.9828
35821,6520.519
35933,9085.0265
35215,10109.0095
35374,10318.336
35438,8869.6395
35715,6209.3838
35851,7382.20915
35526,5498.08575
35628,5563.839
35607,7157.6812
35307,7002.0065
35794,5874.6125
35514,6747.69585
35604,6422.14935
35750,6353.5628
35942,6025.2495
35659,4922.70895
35244,12915.2205
35903,8718.4335
35589,4971.6213
35466,5503.5383
35660,5851.089
35456,13303.5305
35763,4582.9202
35451,9422.6005
35615,6908.5806
35596,5113.76165
35885,13254.3435
35126,4638.86815
35377,5960.664
35662,9326.3565
35713,9857.8235
35224,8259.8825
35690,7028.60915
35236,5430.4109
35302,5106.35115
35469,3742.848
35711,8009.4572
35663,8985.883
35348,7692.0039
35150,9556.907
35830,4177.20805
35318,6310.7643
35917,4757.715
35597,6532.50965
35465,8784.5375
35452,4800.79535
35100,6281.7443
35548,6758.40455
35667,6203.2882
35189,5139.7985
35601,9141.433
35347,4639.81115
35749,8531.0395
35796,10659.471
35317,6375.8545
35740,5688.0087
35780,7107.471
35223,5452.3165
35139,8531.7845
35517,11739.055
35227,8452.5455
35298,20682.33
35719,6736.09765
35285,7469.40275
35829,4698.44655
35595,10436.736
35388,4172.7317
35284,9073.4175
35450,7606.99175
35356,7061.8793
35616,8612.802
35470,7745.0149
35162,12592.0385
35873,7352.58525
35842,9500.166
35923,4734.651
35768,7324.1267
35610,7986.0083
35841,6936.21045
35617,9055.5305
35172,8303.8462
35788,7204.23885
35600,6445.89875
35192,8402.747
35840,7085.6575
35299,4311.34885
35278,7833.86935
35904,6834.20875
35154,6884.71875
35467,4572.83585
35234,6942.3435
35666,5316.65035
35349,4359.75085
35455,8742.5525
35613,5746.6454
35712,5228.62415
35454,8688.8965
35326,7867.50885
35544,11165.5385
35599,7272.6442
35129,6867.508
35764,8025.2217
35832,7388.4207
35612,9162.468
35354,13687.79
35226,4714.44235
35518,6373.968
35781,7241.02865
35717,6140.6892
35547,5466.8265
35876,12090.6305
35831,7414.6315
35543,5075.56135
35797,7083.02065
35235,5990.1035
35350,5206.8391
35468,7856.20135
35233,7364.02915
35522,6595.489
35893,6389.3392
35108,8152.75
35614,7359.8335
35303,7979.5765
35799,12753.6835
35355,5380.72635
35400,4216.09545
35718,5031.9842
35404,7772.1265
35611,7736.829
35225,5999.19225
35174,7248.5828
35453,5995.24415
35269,6660.1685
35936,6320.9656
35679,5381.56815
35839,7446.39465
35267,6752.09305
35598,6468.0887
35939,5572.7014
35738,7219.02955
35710,4657.43825
35190,5932.5665
35471,7454.8028
35519,5428.93515
35937,9391.3065
35800,10477.1335
35446,11449.3575
35721,9885.9195
35689,7167.19035
35609,6106.2155
35300,5360.5938
35516,3115.282
35845,8078.97265
35239,6992.7267
35602,3410.8755
35166,4866.006
35375,7112.31335
35716,7272.89185
35901,7607.23975
35524,7312.2067
35232,7302.0092
35591,5590.76265
35521,5775.57915
35620,8228.30625
35125,5151.95115
35277,6116.47565
35474,5941.74015
35297,11896.4885
35769,8255.783
35112,5158.9477
35475,9817.18
35328,4226.983
35358,7081.58345
35908,8700.485
35476,6350.9245
35171,5895.6568
35892,8777.744
35175,5295.63775
35240,5555.5335
35846,3942.63
35406,4760.8088
35767,9747.837
35398,6293.502
35708,7806.163
35445,5644.61765
35345,6270.96235
35382,8546.1225
35787,9613.667
35590,12818.32225
35826,6727.61
35872,10056.056
35188,9346.408
35228,6580.0498
35220,8315.281
35327,5899.5042
35305,7890.4504
35621,7698.3269
35668,9087.9285
35747,6632.8588
35915,9575.114
35221,6580.43365
35661,11451.1005
35827,7750.2795
35464,6097.4473
35618,3897.9153
35665,6046.0039
35222,3987.10985
35357,6273.9777
35828,7454.7267
35101,7578.49565
35399,9433.3045
35353,14405.6215
35116,9722.696
35472,8457.9785
35785,6181.3916
35833,6051.4163
35894,4140.6895
35140,6847.9443
35156,8273.6985
35304,6780.2075
35266,4915.8395
35449,6160.19485
35891,8555.608
35542,5708.834
35843,8476.5885
35127,6585.1301
35401,6356.611
35523,8245.0755
35237,6837.17185
35130,5607.4647
35594,9124.508
35325,9380.64
35550,5497.3603
35935,4869.74385
35142,6585.3511
35270,6389.61165
35447,9232.9565
35181,6059.0882
35346,5984.26085
35405,5238.314
35916,6797.9742
35457,6400.844
35619,8427.198
35838,3086.20045
35592,3243.3633
35874,6297.828
35870,6048.859
35549,5074.706
35403,6164.1775
35473,9052.8015
35111,6534.85915
35193,9094.1935
35709,5194.908
35844,4884.3737
35877,7182.7822
35148,9614.55
35688,9300.8515
35238,4233.296
35762,10398.6955
35720,7565.4285
35448,5980.4368
35593,8312.446
35940,10946.109
35213,9430.6925
35376,9284.429
35919,6037.0874
35330,7131.68385
35152,4847.8164
35426,7436.54525
35530,17746.921
35913,9840.1845
35639,5225.37305
35792,4187.48225
35334,7522.5452
35699,4844.75805
35572,7667.178
35809,7517.3306
35252,6599.094
35494,6293.35825
35864,4423.46315
35153,6013.8375
35118,3865.71615
35696,5276.8715
35366,8944.54
35756,8279.048
35909,7580.39115
35675,6132.427
35676,5140.1988
35427,6751.66835
35337,6150.3965
35814,8469.8085
35745,5444.59665
35136,7674.96865
35261,7417.5935
35571,8794.1055
35751,5645.599
35098,7335.9651
35121,8157.1945
35425,5058.89235
35320,6010.393
35735,9451.7755
35681,16882.495
35640,3256.67165
35207,8741.779
35418,7065.1518
35197,6491.67335
35673,7353.0545
35164,6210.68585
35495,5903.7515
35411,6740.0785
35502,9016.653
35952,7243.4122
35804,6964.793
35647,9259.568
35859,5506.8852
35752,4535.6162
35564,6946.4607
35257,3677.86825
35774,8133.8015
35202,5740.54725
35287,8285.237
35732,6566.3485
35134,8144.727
35653,7667.3738
35574,8489.76075
35169,7851.59165
35869,7885.26365
35492,5659.665
35867,5976.36165
35185,8809.211
35394,10285.876
35099,11136.0325
35428,6424.805
35637,4998.7618
35333,9039.629
35511,3729.69965
35258,4945.701
35410,6003.56445
35141,5054.84125
35728,6445.816
35898,7890.26265
35155,10064.76125
35292,5631.4915
35177,12506.7135
35504,4975.18315
35209,6083.59935
35291,10954.681
35743,21123.422
35289,9461.392
35208,8658.5845
35931,5302.9846
35280,6983.44435
35888,5663.77245
35638,5988.65
35555,5219.6892
35883,7359.007
35573,5100.6045
35648,5690.18505
35183,8362.337
35858,4765.87535
35310,9716.8965
35929,6075.43625
35815,6066.26395
35783,6373.94365
35700,5129.62735
35944,5717.74475
35946,6214.03985
35251,6048.3826
35558,9694.6045
35493,6508.908
35421,10533.334
35563,6506.4387
35656,8302.2805
35503,7404.59535
35729,6226.5063
35655,8535.986
35882,6467.888
35566,8092.27665
35114,10317.239
35643,9398.482
35568,5558.2265
35784,7598.2776
35256,7222.638
35168,6893.95725
35312,6357.3408
35698,9161.1045
35786,9507.249
35205,8801.9545
35674,7192.7516
35778,6519.1001
35697,5415.2237
35685,4567.3788
35336,6699.0678
35501,11701.8855
35812,7638.052
35161,3964.6317
35868,6257.73575
35886,5245.3895
35861,5455.7832
35557,4496.04295
35693,5443.18365
35535,5292.1627
35810,4824.4103
35422,4707.0465
35120,4872.9305
35744,4319.874
35392,7403.2295
35644,5004.38165
35335,10440.7785
35290,17499.8035
35811,7345.4957
35862,5141.86015
35531,4344.7882
35654,8191.9842
35500,11494.563
35905,4699.06155
35420,5135.67335
35730,11898.2485
35255,11226.8565
35567,4308.73
35924,7778.26885
35331,6228.5915
35645,6644.2278
35499,9161.3275
35791,7098.0415
35412,10269.151
35368,6531.6653
35178,6877.36065
35198,6120.042
35372,9689.06
35417,11185.7255
35423,7189.85285
35498,9039.661
35510,5924.08665
35322,7324.2518
35435,6099.795
35367,7580.12365
35928,5885.73935
35813,6715.811
35570,9544.675
35536,5482.0645
35860,5941.58485
35881,7613.24855
35641,8389.9495
35206,8176.6905
35380,11032.7395
35565,8163.2097
35419,6109.31075
35253,5845.9153
35948,4609.3435
35496,4622.0345
35731,8237.591
35109,7297.36125
35369,7211.26395
35393,9722.231
35556,6375.626
35262,7383.168
35897,5651.7485
35274,5526.5967
35384,9278.71825
35311,6543.9929
35184,3927.8764
35930,6781.8492
35254,7800.862
35755,7267.9789
35775,4319.82835
35863,5458.473
35182,6756.2429
35282,7183.9636
35390,16904.271
35569,6977.9525
35135,4845.9228
35754,6711.0958
35887,4778.07535
35642,6538.0478
35776,6283.5045
35509,9007.5465
35276,11409.823
35497,6121.66235
35146,7908.863
35203,4693.8745
35805,5392.68975
35157,5635.2815
35424,3398.33115
35646,6841.03135
35945,5262.58925
35508,8255.7805
35204,6765.6665
35857,5208.402
35137,7429.06285
35196,7180.0354
35932,10522.202
35733,7482.16945
35855,6181.4093
35528,3419.60805
35911,6688.088
35914,4799.44555
35807,6220.90365
35248,7352.5752
35692,12357.6625
35506,11496.646
35793,12350.101
35385,5062.697
35199,9393.0525
35578,7384.3065
35200,6848.02635
35789,3749.97035
35633,5931.5757
35943,5987.1337
35651,7714.76485
35409,5191.32565
35321,6067.74385
35922,4080.14255
35488,5540.13645
35818,7957.61265
35293,3464.59145
35537,4116.7639
35650,5832.52515
35119,6511.31815
35490,6367.98605
35364,7784.8995
35734,5065.96215
35561,8256.9095
35339,5013.98375
35634,8731.5235
35309,7547.94515
35746,10569.4745
35391,7930.4737
35259,8838.515
35577,7410.92485
35432,6337.12175
35379,5781.7683
35695,3918.2705
35702,5928.02
35803,9706.3105
35694,7190.14585
35415,6792.2827
35211,5793.2865
35512,11148.9465
35562,5237.7783
35686,6773.036
35896,10359.077
35433,11190.3065
35652,5899.4665
35487,9055.3565
35434,3040.16275
35779,5927.73045
35260,9682.7225
35758,8042.82615
35806,7273.115
35819,7365.0842
35186,5957.443
35889,6621.7085
35772,6584.3312
35736,5824.287
35725,5599.8598
35283,5559.27875
35899,4071.4043
35580,6585.92565
35631,6936.95685
35147,7916.9509
35486,6444.7103
35658,6424.9314
35507,8370.709
35308,7032.8984
35138,6021.7312
35790,6320.577
35902,7512.48
35684,7926.7185
35247,10652.788
35726,6633.28475
35538,8228.972
35371,8833.9865
35395,11098.033
35920,7370.4162
35340,10461.8795
35133,3719.3635
35179,4984.1885
35414,7240.33515
35323,7319.0605
35212,7041.19625
35632,8428.4655
35102,5860.8825
35560,5652.13485
35703,7339.01375
35533,6916.23905
35332,4832.832
35288,5923.5116
35553,7131.479
35854,8167.39985
35866,7218.49385
35363,4808.5907
35671,8112.1017
35579,6402.9383
35431,11769.575
35489,6380.2725
35808,6322.5276
35275,9533.5915
35104,7824.468
35576,5033.73075
35273,8037.53385
35677,5460.51295
35145,6605.755
35753,10015.0785
35817,5103.959
35636,7535.93995
35314,5642.96655
35505,10730.5185
35416,6877.71945
35865,7239.144
35856,8438.7925
35880,8100.8837
35381,7069.102
35201,7525.77565
35757,4707.6069
35315,5357.81645
35429,10041.7345
35635,11514.937
35701,5882.7576
35210,9440.9575
35365,5642.2788
35107,7427.472
35338,5308.05775
35430,10141.147
35279,5617.1179
35575,6031.5023
35313,7198.51685
35672,8458.8415
35370,6154.467
35263,4891.36695
35532,6200.25905
35122,11760.4695
35413,9284.98
35777,4759.8909
35657,7247.0039
35491,10070.866
35534,5824.099
35249,8887.7815
35373,6455.7002
35167,6916.9735
35649,5936.896
35554,5743.2425
35816,6970.7839
35250,7725.2954
35727,5045.41795
35773,4659.3155
35947,4915.3027
35529,7788.91895
35080,5255.229
34272,8015.716
34954,2757.42455
34548,4935.689
34796,5760.7255
34429,5842.6302
34252,5513.73235
34499,5387.8377
34679,3162.8215
34943,10990.0075
34977,3809.30775
34514,4900.823
34444,2647.9504
34558,4982.90315
34677,4929.957
34327,9369.3815
34758,5372.04975
34841,4129.4377
34433,7997.0815
34979,6713.13915
34312,3069.5099
34911,8871.3535
34317,7382.092
35070,9989.9905
34260,6850.439
34789,4993.578
34974,2729.81445
34290,5313.58325
34798,7940.56415
34557,10919.3085
34434,17576.7005
35043,3049.3614
34834,3732.4921
34374,5648.1305
34561,10394.027
34520,7892.25585
35072,5134.23465
34855,4851.2975
34601,7251.31665
34547,4992.37435
34497,8537.7275
34376,6253.074
34596,4792.76445
35037,5962.7187
34402,3625.828
34379,5415.75265
34400,5825.0073
34432,4901.44115
34516,7019.69785
34496,4678.1941
34564,4952.64915
34462,5665.36685
34687,3967.44725
34316,8454.969
34950,4145.39945
35061,4686.7972
35094,5991.49485
34299,8672.0045
34952,5780.22635
34826,5369.443
34404,9423.1485
34334,4349.26465
34751,6872.749
34665,5564.2544
34560,6223.581
34839,3582.0254
34401,2745.04335
34840,3659.03675
34498,10334.0325
34602,12007.14875
34375,2951.5376
34470,7505.97725
34942,2077.9219
34559,7206.83835
34598,7371.9025
34858,3954.07385
34823,3089.9064
35026,6250.2978
34513,6840.22485
34378,3487.59725
34689,7467.7219
34411,5884.5145
34752,6248.76175
34273,4136.3463
34405,6171.0103
34976,6045.8965
34794,3936.83495
34892,5454.839
34678,3900.04935
34978,7299.839
35064,4233.9732
34889,4784.636
34280,7859.47965
34311,5748.6432
34808,13664.9945
34838,5527.0682
35056,3604.89015
35048,4127.1902
34953,7415.9075
34403,7368.1116
34910,5072.37255
34756,7686.5239
34791,8760.6935
34599,4400.28035
34676,5844.32865
34921,2867.2472
34562,5066.7275
34797,6462.3765
34975,8465.5585
35019,1892.0905
34600,13766.4845
34515,8238.1045
34793,5679.4302
34688,9809.1155
34465,6173.6005
35081,7459.4065
35073,3520.5387
34920,5745.043
34666,5251.7077
34753,5587.792
34754,4997.33475
34949,4930.23995
34597,3861.09165
34293,5593.5405
34857,9606.4875
35020,4865.15
34283,8361.342
34790,4517.046
34603,6890.19655
34531,6212.9177
34951,3363.14235
34281,6134.8947
34856,4839.1835
34422,5469.34725
35055,5091.00635
34377,6774.771
34563,2828.4196
34795,5404.54765
35027,5948.91945
34792,5215.6714
34528,7887.37385
34443,5168.0039
35051,4885.28865
34807,8122.6875
34757,4718.9877
34755,7427.4185
34922,5445.8458
34579,3607.8368
34549,3151.1991
34806,6974.76535
34504,11113.8545
34801,5710.9517
34530,6876.79715
34509,5535.307
34243,7504.08765
34289,5982.9205
34770,8497.2235
34845,4585.32025
34574,8992.8005
35062,6741.2405
34387,6854.8197
34779,9252.1015
34331,5586.67815
34584,5038.4245
34551,7399.31615
34961,3634.53505
34915,3604.7202
35024,8484.1765
34407,4216.13015
34917,3552.37525
35050,6845.09285
34771,5024.39925
34393,8109.41025
34846,5334.9815
34575,7475.24615
34468,8292.552
34966,6749.6658
34251,5877.93085
35071,5724.11275
34276,5846.0155
34835,11147.8215
34967,7841.9817
34780,6397.0225
34259,7914.73875
34572,5361.6972
35044,6840.229
34329,7792.65975
34278,7712.7361
35078,12738.942
34587,9537.7665
34885,2055.10975
34440,4666.52375
34781,2539.5218
34409,1853.3547
34554,5214.1147
34968,5819.428
34768,9386.98825
34436,3718.27465
35022,3968.79455
34681,2657.40285
34960,6779.8916
35039,5552.4065
34585,5827.468
34423,4993.3757
34769,2749.47365
34573,9180.608
34430,7224.6837
34508,5873.25905
35028,7323.46425
34394,6379.95015
34386,6488.5595
34586,7560.70505
34887,20546.782
34247,5862.491
34851,6653.006
34673,4938.10435
34890,6314.41835
34684,2621.8478
34778,6505.5385
34277,2502.6855
34849,3258.76785
35023,7498.20045
34581,4657.8576
34776,8881.056
34408,2323.86465
34916,5768.1174
34963,4894.55055
34314,5335.01435
34282,3961.17865
34506,6885.67865
34964,3946.5964
34391,10390.0025
34923,5469.14585
34774,3804.83655
34507,3183.4762
34578,1991.2249
34287,7682.3803
34775,4107.46135
34848,7205.054
34671,3492.88985
34291,9173.054
34886,3827.83125
34467,4923.5913
34390,5089.3687
34438,6179.69045
34330,4817.45125
34580,6378.4016
34802,5363.17265
34683,5925.0898
35047,6051.6332
34552,3899.5662
34669,4507.3078
34847,4857.67125
34389,4112.9191
34583,2652.93875
34529,4960.822
34576,4406.01875
34439,7287.6995
34388,14134.338
34527,5839.32985
34947,6760.2854
34437,3323.7432
34803,2830.1276
34850,7807.279
34772,4325.21965
34962,4816.28535
34670,4472.8273
34249,4537.9305
35076,9933.103
34582,10223.936
34824,6866.03465
34518,8954.831
35040,8453.5875
34682,9343.5065
34577,11478.843
34777,2656.2064
34773,7601.8047
34553,4607.66225
34946,7196.9143
34836,10908.6245
34965,6030.576
34392,5170.44535
34463,4267.2987
35077,7499.08915
34672,2613.3849
34505,6167.295
34385,7031.42465
35063,4469.17865
34304,5459.1145
34854,3786.3723
34924,4718.18385
34381,5561.7161
34328,2205.223
34567,6876.32465
34593,5606.83935
34686,2441.77465
34410,3497.2252
35038,2600.84135
34398,4954.92985
34837,3148.9933
34919,2454.203
34972,7429.5884
34244,3364.1288
34501,4933.5337
34326,6841.57125
34762,1998.77735
34853,3763.46765
34254,5534.9092
34799,7537.4328
34279,4174.43085
35021,5407.59435
34424,6369.66515
34667,4145.3015
34382,3746.3887
34568,2125.00255
34680,5685.59525
35067,2915.74695
35079,5498.06005
34786,6180.0263
34469,10052.653
34592,4604.0663
34511,6589.062
34274,5607.40665
34466,4732.132
34759,5535.7575
34955,7533.24325
34325,5844.4626
34675,4095.9751
35042,6109.49725
34595,5841.37925
34912,7956.1475
34788,4195.92845
34380,3406.45215
35049,4698.60535
34888,2126.5868
34333,2683.7419
34399,7970.567
34760,7463.7685
34500,5313.088
34512,5359.2733
34594,8554.5605
34944,8632.819
34842,8339.9995
34930,5831.2175
34787,5156.7353
34761,5100.1858
34442,16778.1915
34956,6530.63515
35074,5792.16405
34884,4151.67165
34973,3154.3082
34929,5366.27635
34306,11220.5795
34566,4216.535
34556,9073.326
34258,7369.20435
34565,12461.0675
34957,4923.9294
35041,3329.556
34891,6670.2656
34384,4619.42315
34396,6124.89405
34825,16712.1875
35095,22086.335
34464,3386.97
34510,8455.0005
34315,5906.999
34517,6832.7757
34571,6457.3665
34804,5482.072
34766,5423.94685
35096,6905.5682
35075,3008.89005
34275,4642.3367
34782,4670.2674
34685,8048.8353
34800,7914.12075
34395,5477.3977
34767,2985.48325
34313,5897.6605
34844,4694.45025
34914,4362.29435
34550,2891.8385
34945,6138.537
34969,4075.9281
34959,4677.995
34918,6350.716
34503,4645.4751
34431,7100.85025
34931,9218.7545
34588,4982.59935
34763,6170.0175
34852,4708.88785
34783,3728.67225
34785,4956.44605
35025,6442.65675
34971,7002.63405
34397,4621.36965
34913,6439.06265
34406,6237.98685
34591,10423.457
34805,8900.3535
34668,9275.5385
34441,9204.2805
34764,6169.037
34435,9001.0655
34305,2947.11085
34569,3711.7205
34383,4626.5378
34590,10541.031
34255,5041.6708
34519,6901.67585
34332,9014.63
34674,12617.631
34970,5856.51465
34292,7336.24915
34958,7181.89185
34589,3150.5698
34843,3525.02965
34765,5729.4155
34948,7776.06335
34555,5132.5162
34502,5334.8882
34310,3684.7899
34784,2181.97545
34570,5759.6697
34546,5141.19815
34703,4815.8362
34604,4363.1922
34938,5492.38615
34995,4429.41225
34627,4904.90985
34359,7323.8023
34868,3519.11865
34295,2317.15505
34727,4897.0572
34451,6305.2555
34339,4336.8945
34628,8266.1085
34903,6338.56825
35054,8401.342
34726,5320.21925
34831,2234.66725
34996,2948.2024
34533,12385.663
34320,7390.7038
34658,5557.3154
35086,5461.22375
34288,10882.6075
34881,8862.369
34309,7318.93675
34904,3256.5475
34729,8092.98365
35015,3665.26575
34625,5742.3115
35069,6147.3615
34867,5984.7068
34994,5608.2187
34695,16395.9985
34360,9873.497
34487,12200.3485
34626,3534.967
34473,4677.8132
34541,4510.24
34894,5290.701
34728,7612.74755
34486,5824.6115
34624,8533.345
34358,6590.63515
34696,11272.915
34697,5230.221
34815,7249.37385
34998,7295.4893
34723,4484.48315
34356,3709.2266
34484,8443.7685
34539,8002.93605
34631,5507.10885
34870,6031.59965
35087,5648.88385
34933,4160.1638
34722,4578.0155
34937,12702.0555
34999,5474.5132
34340,7002.34365
35058,2776.4177
34632,5112.0476
34902,8079.94425
34880,5272.4933
35033,5410.005
34629,5935.58675
34267,9599.8605
34657,6245.2102
34725,4005.8258
34869,4426.9025
34485,5580.92065
34416,8017.3862
34997,4795.42365
34241,4103.20715
34452,5323.91365
34540,2821.46535
34357,7855.82675
35014,4708.1865
34630,3824.3168
34307,3420.95035
34724,6365.96185
34427,4483.64505
34814,7338.02635
34415,8418.025
34361,6751.2605
34425,3050.20815
34414,4408.585
34245,6392.7886
34472,4006.9431
34365,4159.6382
35045,5130.1655
34618,4498.5753
34261,7202.46555
34490,5667.935
34269,3001.94765
34989,5639.295
34865,9781.831
34660,1324.02995
34421,3625.2512
34619,7239.3162
34812,8225.801
34449,6209.71855
34735,3605.8831
34822,3245.5774
34617,7889.0635
34337,6984.9917
34491,2545.83205
34987,6799.08435
34300,7231.15355
35035,9073.7355
34284,6307.8933
34448,3495.2184
34616,7059.12865
34543,8159.4557
34693,4340.065
34366,2812.8693
34864,5663.17975
35084,8655.9775
34737,5975.2325
34286,3768.01045
34906,7224.4695
34832,6699.42565
34988,3469.3289
34364,7288.42475
35016,9696.848
34734,11216.258
34489,4295.91265
35093,6782.13665
34731,7861.818
34362,5001.88985
34488,7675.7229
34623,3730.5005
34813,9717.643
34250,3329.34
34992,6052.269
34659,4817.28585
35034,5769.44165
34450,4032.0902
34460,8624.9375
34268,5941.1485
34730,4592.26625
34993,9076.2
34926,8664.7125
34302,8023.3977
34522,5445.5695
34633,5284.51075
34866,6840.78725
34622,6734.4665
35052,7994.71815
34542,5398.42655
34990,3146.8222
34319,3543.7596
34526,7003.049
34620,7359.57345
34694,3784.6511
34733,2593.2915
34905,6260.00325
34363,6829.148
34939,5102.4247
34621,5232.20215
35059,9484.8725
35085,6485.9763
34338,3951.87585
34991,978.7887
34732,5843.83105
34324,6501.96165
34355,3213.02145
34523,4845.4695
34656,11912.4285
34456,5995.70315
34701,2507.087
34645,8922.89
34875,7666.5752
35007,4137.5154
34534,16080.092
35031,3533.66555
34935,5215.7775
34347,3108.6533
34898,4083.25245
34653,5454.88865
34709,6630.8285
34646,7587.82135
34896,2594.0955
35090,4910.84155
34708,5530.3065
34426,5156.03075
34710,6589.247
34264,2591.1575
34342,5214.0564
34829,4186.3403
34480,5232.189
34712,5726.1705
34818,6332.29475
34874,11544.438
34928,7311.27565
34643,7768.252
34475,6451.90945
34711,2802.7997
35068,5620.9832
34253,4583.53665
35006,2496.514
34479,8131.5653
34536,6050.78245
35057,8207.581
34348,5137.49335
34644,10312.472
35008,3834.03785
34478,5533.73975
34819,4920.9612
34346,4389.79825
34705,7335.36745
34535,6874.906
34263,5650.1283
35066,2957.56185
34877,5472.97265
35010,4058.98285
34650,8105.8222
34343,6554.1398
34344,4278.92265
34878,4824.4949
34297,4666.14265
34828,4694.05445
34704,5342.5248
34476,2888.99645
34323,3611.437
34934,5221.71275
34651,6414.6455
35091,3339.35095
34349,6563.7268
34897,7957.177
34458,5225.451
34876,4588.11085
34525,7032.9265
34647,6785.6196
34702,8245.11035
34707,4663.666
34242,4059.11415
35011,5125.225
34477,6814.703
34648,4455.14945
34706,4651.95165
34419,7974.63945
34652,5241.5647
35009,6937.1783
34457,7283.5691
34345,6182.6428
34820,2150.1731
35046,5347.40085
34649,10169.56
34738,9548.79
34322,5456.2912
35005,3194.86805
34285,4727.62595
35001,3896.1775
34821,4653.9868
34321,12529.85575
34872,4516.7915
34636,4440.9944
34353,3867.77975
34719,4922.679
34655,2262.65335
35013,7502.8292
34718,8922.562
34454,8849.1535
34637,3774.959
34927,5204.7723
35088,4911.297
34246,4879.2865
34538,8052.95425
34699,5628.5765
34482,3351.2894
34417,7434.54065
34721,4453.70215
34453,5500.3367
34483,2947.8731
34634,4881.8808
34895,5628.3995
34830,5974.7102
34248,6112.94115
34266,8510.1935
34698,3118.77365
35000,8153.6023
34720,3179.0863
34901,4136.60935
34816,7649.11685
34354,8363.59325
34871,3574.44975
34459,5875.47705
34635,10038.1405
35002,4478.08985
34308,4454.7031
34717,2310.5289
35032,5134.926
34640,3393.54785
34537,6874.4088
35004,5995.1265
35092,2480.3407
34714,7785.148
34455,6012.3787
34350,6440.6565
34654,4624.7527
34641,4953.59385
35089,3130.058
34420,9193.9505
34713,6304.96335
34301,4040.13065
34899,6268.0315
34418,4938.62925
34642,8575.1525
35030,3015.7264
34700,4417.7475
35012,5188.1905
34873,4869.683
34265,8202.1292
34352,8079.647
35053,5565.4815
34262,3864.3504
34900,9083.3505
34638,5665.29375
34474,5046.8049
34716,7040.13815
34936,3899.4843
34296,2741.82655
34481,4340.16325
35003,3371.30395
34524,8512.8605
34817,7645.24435
34639,5369.82885
34341,6200.7622
34351,7192.93125
34879,6820.33545
34715,5825.68515
34615,7081.15365
34736,3206.4951
34746,2782.4514
34335,4691.38645
34611,2671.4808
34827,3261.34625
34495,8594.799
34318,6123.3264
34859,4013.9507
34986,8648.6645
35018,6167.1205
34614,8985.244
35065,6606.93725
34932,6907.0095
34749,3052.3113
35017,6846.5137
34257,4295.5054
35060,5777.32765
34861,4744.20335
34607,5673.428
34371,5643.36
34609,9639.416
34270,4936.72
34810,4606.81085
34743,6717.687
34662,5937.87355
34741,4720.54395
34532,3000.5874
34980,5957.2645
34690,8294.9505
34941,6500.83885
34412,7260.4935
34373,6528.7185
34369,4840.20025
34294,6475.343
34811,4083.28965
34862,5585.6084
34492,4072.6013
34368,4866.48605
34413,4881.8706
34461,4933.88165
34748,3742.849
34545,4480.0672
35029,10193.48
34740,4089.0375
34471,4209.8868
35083,2922.2436
34907,2699.4082
34446,3294.46245
34692,4788.0643
35082,8057.9403
34256,3411.21385
34613,3351.1067
34742,6625.90415
34336,7500.2617
34909,6642.036
34984,6005.686
34745,8107.7925
34271,5843.1043
34606,5922.0986
34521,3694.57415
34833,6732.4047
34981,4841.2733
34303,8222.9297
34747,4300.7937
34493,4181.8528
35036,6616.36875
34605,2055.38875
34982,1654.48065
34860,6417.901
34428,8534.5035
34863,4883.8983
34494,3434.94285
34744,4269.451
34664,3960.6964
34809,3110.49365
34608,4961.4138
34445,10527.88375
34691,2410.115
34983,6184.3585
34750,2861.19725
34447,5474.6797
34893,7949.2798
34610,5558.84885
34367,5410.84105
34663,4100.0462
34661,8117.2471
34883,4844.9275
34370,3179.56215
34612,6934.6248
34372,6843.792
34908,8177.152
34925,5534.3767
34985,4879.6757
34882,6492.90825
34298,6715.3242
34544,2642.55615
